id,cardio
62865,No
72015,No
4995,No
2686,No
74559,No
12018,No
3427,No
59550,No
9083,No
85563,No
63342,No
478,No
33812,No
18177,No
92635,No
592,No
34474,No
19863,No
11884,No
2722,No
63505,No
88676,No
71434,No
58140,No
26268,No
6559,No
60623,No
34572,No
99720,No
38588,No
60249,No
35918,No
40086,No
62543,No
24771,No
49171,No
83206,No
67515,No
7687,No
98380,No
73439,No
13244,No
26229,No
721,No
16085,No
92798,No
62001,No
65962,No
97680,No
49540,No
85976,No
74410,No
80758,No
10883,No
12866,No
34224,No
42773,No
28817,No
72592,No
64384,No
52593,No
64731,No
52041,No
74856,No
57809,No
1921,No
23609,No
74176,No
81669,No
836,No
61771,No
40244,No
77085,No
26300,No
55616,No
14334,No
328,No
60363,No
56919,No
14625,No
63999,No
49282,No
9713,No
7797,No
18970,No
3076,No
62440,No
19807,No
76536,No
19084,No
4955,No
32435,No
87128,No
79273,No
31601,No
43271,No
53792,No
61748,No
63952,No
32276,No
19308,No
14227,No
38172,No
94086,No
47906,No
72698,No
95352,No
27274,No
32267,No
21368,No
91444,No
85305,No
68939,No
3173,No
20268,No
53954,No
78449,No
44184,No
40799,No
66283,No
48796,No
46205,No
60462,No
4441,No
37571,No
54601,No
37160,No
79811,No
21862,No
91063,No
73777,No
80743,No
71967,No
99967,No
26731,No
81787,No
76851,No
18128,No
87272,No
38249,No
80904,No
59236,No
5682,No
58171,No
38818,No
22760,No
44254,No
39808,No
73895,No
3022,No
6668,No
16005,No
26220,No
93318,No
61510,No
73753,No
43588,No
2133,No
93933,No
54148,No
2770,No
49486,No
64467,No
97046,No
15262,No
7735,No
23809,No
67180,No
81953,No
69663,No
97576,No
5795,No
50391,No
35960,No
90862,No
46533,No
16093,No
41525,No
85986,No
72294,No
68891,No
10188,No
29569,No
50210,No
51142,No
25703,No
39991,No
19626,No
87831,No
44395,No
84233,No
63480,No
68371,No
10948,No
41395,No
85108,No
24222,No
98854,No
63528,No
9590,No
80950,No
58483,No
1383,No
31921,No
17554,No
872,No
21586,No
61340,No
59473,No
8546,No
62254,No
43714,No
15244,No
25373,No
56758,No
56618,No
45938,No
51965,No
52390,No
62034,No
73252,No
17072,No
71419,No
51532,No
43773,No
99292,No
11193,No
58773,No
8181,No
85671,No
31414,No
49320,No
48430,No
98167,No
85089,No
79865,No
69913,No
53332,No
41221,No
25087,No
28096,No
64201,No
43987,No
69454,No
85559,No
7241,No
97425,No
92006,No
40414,No
27793,No
64971,No
60450,No
27891,No
20436,No
18306,No
26851,No
19012,No
15602,No
18463,No
52352,No
31785,No
65821,No
92183,No
8203,No
27016,No
13982,No
45172,No
25507,No
66730,No
8963,No
32013,No
39858,No
49827,No
38939,No
66701,No
94461,No
3512,No
84024,No
79323,No
72953,No
17733,No
76789,No
98334,No
89712,No
13827,No
33625,No
66733,No
44503,No
79381,No
38607,No
39044,No
68970,No
5960,No
26524,No
34518,No
4709,No
21303,No
53139,No
41223,No
6370,No
35422,No
31058,No
93491,No
89120,No
26633,No
13446,No
13535,No
43725,No
35206,No
3082,No
83290,No
74973,No
78577,No
3272,No
82769,No
36658,No
47376,No
44131,No
11345,No
3703,No
87872,No
69387,No
40438,No
3955,No
33011,No
85054,No
44667,No
88194,No
70078,No
87343,No
91492,No
71377,No
87865,No
78913,No
74065,No
74991,No
79275,No
33183,No
36846,No
5656,No
11843,No
5426,No
42226,No
24258,No
85159,No
10113,No
37833,No
82952,No
63410,No
20800,No
44149,No
4610,No
24473,No
9366,No
59353,No
22621,No
88000,No
61330,No
7694,No
10798,No
5332,No
84117,No
46052,No
8989,No
57351,No
13021,No
1167,No
53595,No
92208,No
98692,No
5562,No
47724,No
68205,No
74318,No
72862,No
5588,No
95908,No
2974,No
84548,No
40310,No
58141,No
2926,No
57466,No
79552,No
80180,No
10181,No
16192,No
77059,No
85495,No
76356,No
53785,No
47948,No
40350,No
38437,No
26839,No
87975,No
5595,No
20811,No
62413,No
16178,No
28785,No
92186,No
52435,No
87010,No
29000,No
44543,No
39967,No
17157,No
92152,No
11142,No
74,No
17126,No
71577,No
70121,No
30913,No
30402,No
76274,No
17548,No
76764,No
12772,No
10429,No
45131,No
48642,No
18941,No
20983,No
32515,No
92131,No
61385,No
51962,No
46680,No
6077,No
40699,No
78824,No
24560,No
33704,No
45203,No
5310,No
56473,No
22665,No
20231,No
73159,No
30850,No
60544,No
41744,No
22976,No
72936,No
62979,No
48587,No
90956,No
77458,No
3761,No
20671,No
82888,No
552,No
63731,No
34344,No
73081,No
80797,No
28464,No
15648,No
43452,No
14492,No
13051,No
69502,No
52927,No
96617,No
73981,No
87576,No
622,No
68223,No
35884,No
20053,No
54315,No
85741,No
91573,No
51064,No
91089,No
33934,No
374,No
23522,No
64805,No
34685,No
28681,No
45957,No
94541,No
14521,No
41415,No
1722,No
83071,No
53791,No
81652,No
36836,No
6699,No
84843,No
82164,No
36269,No
65634,No
2060,No
90168,No
83911,No
90364,No
69956,No
2800,No
82083,No
43959,No
17936,No
10644,No
1292,No
43681,No
51072,No
3160,No
47146,No
19457,No
95225,No
14444,No
68080,No
46979,No
82152,No
843,No
53842,No
46103,No
48356,No
76986,No
20158,No
64334,No
69160,No
1372,No
53101,No
32259,No
81793,No
47572,No
53418,No
52291,No
82413,No
49,No
99849,No
96200,No
21987,No
38351,No
13395,No
13026,No
49328,No
41519,No
98971,No
25988,No
19043,No
38716,No
65862,No
64147,No
38430,No
3470,No
56056,No
30266,No
12832,No
71119,No
27242,No
80970,No
81927,No
37285,No
75677,No
67153,No
67742,No
18932,No
96522,No
62388,No
50931,No
19454,No
9531,No
43238,No
91637,No
74584,No
79023,No
51350,No
60828,No
54362,No
54094,No
613,No
83585,No
97465,No
58719,No
71124,No
38885,No
19710,No
48139,No
9437,No
50479,No
93456,No
23234,No
4939,No
27829,No
28225,No
79038,No
45173,No
31203,No
47272,No
64559,No
86205,No
33721,No
61060,No
72717,No
566,No
90205,No
22422,No
51822,No
34903,No
75618,No
67620,No
73463,No
28175,No
36248,No
72320,No
50886,No
90210,No
43939,No
70638,No
53299,No
66040,No
73243,No
39640,No
80946,No
44437,No
74238,No
9662,No
46892,No
26407,No
34787,No
88930,No
43693,No
3284,No
28836,No
57723,No
76464,No
74035,No
39268,No
79604,No
16366,No
66559,No
28552,No
29492,No
23318,No
18147,No
49245,No
10354,No
65017,No
54467,No
41213,No
63006,No
73402,No
91647,No
49134,No
50828,No
13108,No
13606,No
6966,No
96398,No
63253,No
29389,No
46548,No
98613,No
96658,No
77029,No
79607,No
30466,No
11374,No
94572,No
51221,No
67506,No
8593,No
4175,No
79074,No
54949,No
9090,No
33679,No
30305,No
7690,No
38820,No
45983,No
79743,No
83996,No
19074,No
46958,No
39867,No
36030,No
68847,No
41603,No
11017,No
98114,No
904,No
52707,No
47341,No
44213,No
70460,No
90789,No
39765,No
3279,No
79014,No
13943,No
73906,No
38766,No
76947,No
48713,No
13022,No
73940,No
98342,No
47320,No
93764,No
93690,No
97099,No
97243,No
61314,No
17722,No
82999,No
66398,No
18332,No
71737,No
3420,No
71323,No
81011,No
13607,No
93895,No
19293,No
71731,No
27778,No
33004,No
74496,No
91550,No
26812,No
87675,No
22435,No
11908,No
25668,No
2826,No
69807,No
50173,No
27714,No
89221,No
25426,No
81184,No
10413,No
21716,No
30080,No
9606,No
3521,No
79664,No
36862,No
17983,No
34000,No
94663,No
59409,No
7441,No
88390,No
93548,No
82266,No
23694,No
10935,No
68741,No
44879,No
3557,No
91588,No
13200,No
93015,No
23897,No
66291,No
72865,No
50859,No
56374,No
55950,No
91645,No
42388,No
88964,No
96408,No
74334,No
25457,No
73387,No
50785,No
7648,No
83144,No
42440,No
33223,No
87786,No
6414,No
86518,No
72651,No
54449,No
45945,No
90167,No
65438,No
95272,No
88214,No
98314,No
43768,No
44177,No
44877,No
5467,No
1112,No
40624,No
85712,No
57545,No
90125,No
49568,No
40222,No
27562,No
68219,No
70801,No
94923,No
61960,No
76417,No
38266,No
44108,No
72118,No
38132,No
75532,No
43254,No
83030,No
1092,No
66428,No
48275,No
42351,No
58168,No
40571,No
39852,No
35835,No
90852,No
55555,No
61961,No
96291,No
20913,No
44849,No
49400,No
46487,No
70895,No
1520,No
2379,No
84857,No
69816,No
96086,No
61040,No
43166,No
61016,No
94949,No
65564,No
67702,No
74477,No
97911,No
57524,No
99653,No
48472,No
12186,No
22742,No
22354,No
84296,No
72462,No
92345,No
16830,No
76925,No
60965,No
45027,No
69651,No
38765,No
3868,No
8616,No
65455,No
65033,No
45532,No
71084,No
84778,No
26531,No
64179,No
53226,No
58448,No
24539,No
72795,No
31897,No
30484,No
98240,No
28305,No
82025,No
29251,No
15196,No
41509,No
31077,No
45031,No
76654,No
4815,No
6713,No
67610,No
99261,No
45610,No
28087,No
31012,No
29787,No
13103,No
51418,No
27132,No
74531,No
60958,No
80316,No
50130,No
72307,No
19186,No
81502,No
58778,No
60104,No
79065,No
8703,No
90145,No
11048,No
42967,No
53911,No
19101,No
4791,No
78566,No
48491,No
3040,No
17911,No
50899,No
42158,No
22120,No
75195,No
34565,No
71869,No
53482,No
64655,No
93551,No
79856,No
6946,No
81600,No
36362,No
78866,No
62054,No
34089,No
90845,No
34799,No
40612,No
3387,No
86862,No
36162,No
15634,No
7048,No
68253,No
52970,No
18857,No
44051,No
34069,No
83441,No
52243,No
43027,No
38158,No
39309,No
82814,No
62238,No
24612,No
43896,No
82409,No
2828,No
45886,No
77389,No
91176,No
9772,No
44235,No
71823,No
74469,No
35727,No
75673,No
96504,No
70541,No
59120,No
90288,No
4609,No
92232,No
52531,No
97881,No
6379,No
75124,No
62584,No
98592,No
40397,No
66668,No
38994,No
5331,No
80377,No
84285,No
99995,No
6491,No
19478,No
66460,No
894,No
89610,No
12808,No
72547,No
78390,No
45102,No
16175,No
42183,No
16475,No
29591,No
81376,No
28373,No
15779,No
97263,No
87787,No
45865,No
86394,No
98869,No
14671,No
22033,No
71880,No
67421,No
8140,No
22300,No
94327,No
20930,No
16716,No
97662,No
97812,No
78772,No
72008,No
56754,No
19463,No
88525,No
84739,No
79816,No
34822,No
40628,No
52996,No
57737,No
77847,No
40536,No
56420,No
72594,No
91804,No
99510,No
40054,No
99196,No
6438,No
29312,No
52336,No
71410,No
7352,No
34512,No
69009,No
14661,No
29975,No
585,No
15146,No
66974,No
39939,No
12050,No
50778,No
45380,No
50153,No
17367,No
55601,No
73377,No
17431,No
53847,No
55381,No
81590,No
86403,No
30199,No
86777,No
12119,No
42935,No
73638,No
24574,No
22025,No
52766,No
19183,No
35882,No
73554,No
66074,No
32080,No
7278,No
70346,No
52809,No
20585,No
96058,No
63978,No
36748,No
92563,No
95843,No
51366,No
51461,No
67096,No
5654,No
5058,No
63691,No
48070,No
50230,No
17935,No
53311,No
89468,No
10489,No
25052,No
46224,No
84620,No
68243,No
26708,No
1985,No
55763,No
16187,No
75661,No
9538,No
28294,No
98821,No
59019,No
13663,No
43022,No
51486,No
72901,No
3942,No
95807,No
55458,No
43202,No
53859,No
6087,No
85324,No
74330,No
91379,No
51610,No
45454,No
30088,No
67310,No
16378,No
86835,No
44923,No
5767,No
24624,No
42958,No
59966,No
40192,No
35949,No
95232,No
79832,No
77447,No
93229,No
50024,No
20674,No
86158,No
40476,No
90922,No
55099,No
45562,No
57055,No
93141,No
65025,No
830,No
8031,No
21808,No
76463,No
80684,No
290,No
64493,No
6340,No
12600,No
5843,No
52574,No
72386,No
90124,No
64522,No
11013,No
46202,No
82584,No
28558,No
63887,No
65140,No
96951,No
31317,No
13212,No
4577,No
39783,No
66611,No
34879,No
83730,No
37769,No
67132,No
52983,No
409,No
53970,No
22004,No
69670,No
53079,No
72262,No
16264,No
27564,No
56441,No
47068,No
91799,No
85184,No
73315,No
84616,No
70297,No
79099,No
83134,No
2139,No
86293,No
79127,No
96370,No
93512,No
81584,No
82095,No
6906,No
38373,No
20751,No
84299,No
19774,No
91504,No
66473,No
85478,No
30699,No
56011,No
5110,No
22244,No
37809,No
31119,No
32376,No
31270,No
55824,No
51268,No
79765,No
70056,No
75178,No
44179,No
19920,No
5813,No
70577,No
24260,No
67300,No
67110,No
77163,No
13883,No
70167,No
19885,No
62982,No
43983,No
27481,No
20851,No
11431,No
35240,No
2035,No
83960,No
67768,No
25432,No
73288,No
73033,No
22825,No
4203,No
40235,No
9377,No
63613,No
50307,No
44486,No
7498,No
58743,No
73128,No
39692,No
98301,No
3842,No
76066,No
94777,No
89943,No
67938,No
27888,No
37005,No
33111,No
49048,No
75903,No
39900,No
32629,No
57200,No
51252,No
16518,No
35255,No
11891,No
77141,No
37470,No
50685,No
50640,No
69185,No
36407,No
21545,No
12773,No
83569,No
5137,No
42416,No
1071,No
55474,No
78453,No
72382,No
62533,No
50486,No
36018,No
62356,No
72603,No
14459,No
69490,No
11254,No
33944,No
5860,No
83560,No
93579,No
82399,No
26082,No
26826,No
56184,No
63513,No
25651,No
21186,No
27302,No
75063,No
92474,No
51789,No
42332,No
64320,No
2588,No
26288,No
89353,No
2942,No
60414,No
48871,No
78105,No
16749,No
78472,No
95679,No
71186,No
79293,No
90612,No
36474,No
70560,No
7817,No
12821,No
85790,No
61160,No
19672,No
17628,No
90643,No
63892,No
50635,No
90000,No
86982,No
34445,No
32238,No
18000,No
47303,No
48251,No
22907,No
26909,No
81447,No
57115,No
14062,No
42438,No
23998,No
2029,No
73401,No
60812,No
5112,No
36403,No
25436,No
55089,No
39277,No
55285,No
23386,No
57232,No
78858,No
95049,No
27767,No
6971,No
19658,No
94280,No
42920,No
18389,No
97551,No
9386,No
33468,No
42305,No
92440,No
33399,No
4747,No
49528,No
62943,No
42606,No
28882,No
50357,No
13851,No
14091,No
38858,No
99134,No
56670,No
74823,No
38199,No
6008,No
10882,No
66870,No
47749,No
20898,No
75060,No
48281,No
75529,No
83686,No
91613,No
9711,No
11503,No
30030,No
3845,No
27062,No
60639,No
52206,No
39713,No
42649,No
568,No
5312,No
51988,No
231,No
54000,No
29774,No
14232,No
82254,No
17010,No
33140,No
8834,No
70413,No
25741,No
16147,No
15068,No
96690,No
90460,No
71671,No
80907,No
17113,No
88717,No
27127,No
67764,No
86449,No
49435,No
41728,No
31553,No
68513,No
82756,No
80478,No
86264,No
22928,No
79225,No
52525,No
35545,No
55134,No
14185,No
42917,No
51863,No
2592,No
16180,No
60681,No
2954,No
41705,No
16234,No
40605,No
30545,No
27058,No
71086,No
3564,No
74254,No
92437,No
61021,No
83195,No
62728,No
54427,No
92148,No
63328,No
20893,No
23088,No
2523,No
16319,No
43370,No
47021,No
76186,No
21317,No
4095,No
10558,No
44145,No
85308,No
99554,No
38708,No
35418,No
27309,No
82524,No
66656,No
40356,No
84969,No
10693,No
98285,No
59992,No
33658,No
36662,No
13678,No
57017,No
41270,No
95729,No
26673,No
92820,No
45502,No
33530,No
25007,No
72435,No
50894,No
21985,No
77170,No
84583,No
47446,No
90448,No
57655,No
9363,No
21,No
33357,No
2478,No
61635,No
76008,No
58777,No
68972,No
38288,No
79864,No
46069,No
16607,No
37624,No
77550,No
55982,No
4854,No
71695,No
21126,No
56319,No
21909,No
8074,No
14742,No
6676,No
69250,No
48825,No
30651,No
98435,No
50126,No
91035,No
77965,No
88422,No
71385,No
94445,No
31348,No
32473,No
14929,No
5167,No
24715,No
41031,No
18255,No
15892,No
11703,No
92020,No
40182,No
23078,No
43595,No
70597,No
71376,No
93319,No
27666,No
30684,No
52126,No
69690,No
50424,No
64510,No
21353,No
75645,No
98164,No
69922,No
51790,No
61507,No
6091,No
68036,No
11824,No
87851,No
56208,No
73557,No
15836,No
71833,No
43098,No
625,No
34024,No
14175,No
30287,No
9699,No
16013,No
79647,No
43012,No
96317,No
95379,No
47821,No
4576,No
44234,No
73382,No
36049,No
56937,No
49808,No
72031,No
39531,No
35278,No
40450,No
43463,No
45742,No
50752,No
77401,No
76545,No
93974,No
24093,No
55254,No
99618,No
59605,No
56770,No
92719,No
25109,No
6546,No
16839,No
80744,No
31052,No
91286,No
9325,No
44038,No
34386,No
88640,No
32826,No
2578,No
27728,No
28460,No
80799,No
63287,No
97876,No
98300,No
92058,No
64381,No
24188,No
15668,No
59826,No
28811,No
22689,No
92246,No
87083,No
37130,No
92559,No
23072,No
70154,No
52468,No
9726,No
30592,No
51760,No
73604,No
48157,No
87920,No
2373,No
72461,No
36570,No
7346,No
92307,No
17560,No
25293,No
10823,No
85852,No
52629,No
40113,No
83244,No
46102,No
88376,No
89026,No
80395,No
50404,No
57478,No
5774,No
13448,No
10605,No
4866,No
56509,No
13545,No
17712,No
85939,No
23236,No
74500,No
78341,No
54333,No
42342,No
15962,No
72397,No
89927,No
46485,No
75406,No
95084,No
58050,No
91052,No
31563,No
13731,No
81888,No
20113,No
16973,No
38970,No
24131,No
7987,No
94689,No
59175,No
64070,No
52440,No
62194,No
54143,No
29172,No
91884,No
82329,No
15977,No
68469,No
92423,No
5117,No
87903,No
82130,No
72206,No
90994,No
58179,No
81269,No
10703,No
52839,No
81922,No
33802,No
65669,No
69029,No
94481,No
66175,No
74835,No
2700,No
79000,No
61601,No
60180,No
24505,No
85948,No
30317,No
46497,No
96952,No
51454,No
28127,No
57560,No
70123,No
53450,No
15929,No
21655,No
2254,No
35974,No
32191,No
59685,No
95923,No
42989,No
22293,No
46230,No
38556,No
76559,No
93924,No
93091,No
56120,No
67996,No
19357,No
66112,No
18703,No
97470,No
95305,No
75275,No
95711,No
88704,No
30131,No
63701,No
6202,No
49695,No
20032,No
30026,No
55385,No
86776,No
74614,No
57178,No
69230,No
98582,No
49522,No
99922,No
16776,No
16655,No
17623,No
29877,No
44029,No
5647,No
49793,No
46545,No
95209,No
28963,No
75597,No
1309,No
67882,No
18691,No
26004,No
32302,No
53000,No
10814,No
12232,No
7397,No
93458,No
97468,No
61947,No
37490,No
73448,No
79953,No
6104,No
40500,No
25298,No
75343,No
91467,No
42286,No
46004,No
82318,No
63601,No
81778,No
5996,No
34137,No
34735,No
54658,No
24228,No
62313,No
22940,No
95061,No
24821,No
11567,No
66494,No
4082,No
80741,No
51841,No
12138,No
8930,No
44729,No
81030,No
99816,No
82031,No
5356,No
27456,No
13685,No
76785,No
8739,No
4483,No
57982,No
54935,No
47351,No
35319,No
14740,No
53022,No
90582,No
51700,No
89612,No
96021,No
64009,No
50746,No
87657,No
62676,No
57929,No
39351,No
25493,No
41587,No
75511,No
939,No
81919,No
95522,No
44864,No
57384,No
79146,No
73085,No
76763,No
45461,No
21345,No
44084,No
12032,No
42396,No
73163,No
12060,No
23590,No
98496,No
19153,No
40201,No
6298,No
86758,No
82950,No
79013,No
65359,No
72748,No
16430,No
81225,No
4375,No
94250,No
85866,No
82195,No
71068,No
20933,No
44703,No
35449,No
86940,No
81763,No
45176,No
15762,No
72288,No
46667,No
56223,No
32374,No
78778,No
88117,No
68288,No
89199,No
44516,No
23137,No
94623,No
99530,No
29362,No
93218,No
1250,No
7001,No
9670,No
64993,No
34460,No
86397,No
72000,No
62128,No
32825,No
49615,No
23481,No
28196,No
839,No
27184,No
12570,No
32454,No
94781,No
20575,No
67836,No
91456,No
16728,No
73573,No
21499,No
58197,No
6828,No
73700,No
39771,No
10671,No
59969,No
2664,No
28646,No
50837,No
10562,No
68113,No
23581,No
42409,No
27067,No
80522,No
79601,No
66744,No
40765,No
17372,No
65503,No
23283,No
1378,No
84755,No
71017,No
20942,No
51435,No
5962,No
25222,No
62625,No
66545,No
51400,No
97242,No
33940,No
32836,No
85276,No
34537,No
36828,No
18928,No
19297,No
39359,No
55143,No
59234,No
80437,No
17082,No
17885,No
48729,No
41890,No
63906,No
33724,No
52538,No
55767,No
13255,No
22485,No
27824,No
23292,No
45250,No
58173,No
63865,No
20911,No
989,No
72770,No
74041,No
91124,No
22620,No
11370,No
49578,No
25933,No
95755,No
616,No
34433,No
5296,No
77566,No
54551,No
67833,No
96028,No
92120,No
46429,No
92825,No
58944,No
78565,No
19528,No
42928,No
6702,No
40627,No
70428,No
65450,No
81685,No
81538,No
85781,No
36973,No
10846,No
57068,No
66666,No
25899,No
68685,No
89583,No
82439,No
53961,No
13411,No
51282,No
96289,No
40151,No
37700,No
99862,No
79853,No
18999,No
34390,No
24373,No
99642,No
61693,No
57504,No
76402,No
35693,No
23263,No
23141,No
74014,No
87079,No
87463,No
28667,No
5825,No
2823,No
90282,No
23945,No
520,No
79119,No
14179,No
47793,No
48296,No
59750,No
16174,No
39532,No
89315,No
71507,No
89415,No
36684,No
31799,No
48606,No
19937,No
20654,No
72935,No
79903,No
30031,No
4248,No
38785,No
95136,No
79873,No
25256,No
84901,No
43051,No
20678,No
57004,No
14126,No
56016,No
67600,No
64492,No
84206,No
26158,No
15681,No
12565,No
60479,No
70888,No
80888,No
40845,No
97954,No
43820,No
32315,No
47630,No
13525,No
7788,No
60070,No
82724,No
49259,No
39632,No
66087,No
38768,No
34157,No
47612,No
20682,No
90552,No
61201,No
99955,No
91954,No
93290,No
50139,No
94457,No
64839,No
37810,No
3170,No
3433,No
45948,No
18723,No
30894,No
43067,No
46060,No
30530,No
44414,No
20499,No
33697,No
50224,No
14148,No
5980,No
48390,No
92341,No
43946,No
7190,No
50586,No
53168,No
93381,No
5240,No
23253,No
58705,No
32410,No
51712,No
50772,No
76078,No
55095,No
90787,No
54313,No
78966,No
91454,No
10104,No
91081,No
24834,No
39630,No
18729,No
78942,No
68924,No
46368,No
11383,No
35177,No
36613,No
75203,No
66704,No
43456,No
3624,No
99193,No
61881,No
68771,No
50646,No
74142,No
30680,No
84908,No
33960,No
19415,No
18767,No
85739,No
32639,No
3655,No
39133,No
90627,No
14325,No
22420,No
66823,No
41274,No
56379,No
88364,No
41784,No
61142,No
65973,No
40719,No
41537,No
1951,No
89319,No
39703,No
47224,No
820,No
30019,No
32955,No
61329,No
31064,No
14218,No
33817,No
77912,No
13359,No
95373,No
31949,No
59460,No
76923,No
42718,No
87403,No
77426,No
99992,No
29582,No
69797,No
44303,No
28958,No
38873,No
45798,No
47668,No
67159,No
40526,No
33512,No
73816,No
37902,No
61900,No
14895,No
41445,No
54556,No
68451,No
29785,No
63671,No
73658,No
74042,No
57999,No
22110,No
37488,No
72572,No
74833,No
44314,No
37342,No
61402,No
77477,No
24803,No
11232,No
9287,No
89763,No
95130,No
25897,No
9973,No
35392,No
3325,No
26587,No
90024,No
20974,No
55482,No
66050,No
12335,No
48672,No
88243,No
68162,No
73704,No
36012,No
5130,No
68315,No
15507,No
31966,No
34431,No
37801,No
65484,No
20134,No
11398,No
90363,No
5821,No
5422,No
45136,No
69411,No
69190,No
3152,No
86530,No
1496,No
23559,No
96596,No
74828,No
75179,No
65961,No
83321,No
5131,No
45393,No
4168,No
75218,No
76275,No
5008,No
77321,No
71617,No
9101,No
66373,No
46726,No
22997,No
77071,No
10418,No
65682,No
41339,No
75493,No
36667,No
18359,No
74034,No
63886,No
43224,No
35726,No
90322,No
34929,No
35265,No
47268,No
96855,No
87584,No
96612,No
22343,No
186,No
95502,No
68907,No
10536,No
27814,No
36215,No
73662,No
14903,No
15967,No
90598,No
62531,No
64887,No
29033,No
5830,No
77043,No
17414,No
5123,No
54098,No
74224,No
90489,No
93200,No
89226,No
34581,No
87263,No
527,No
43752,No
71132,No
63951,No
16420,No
15556,No
38463,No
43777,No
45717,No
53162,No
80007,No
19648,No
35158,No
59704,No
47861,No
82278,No
7776,No
87110,No
67979,No
43127,No
5259,No
6288,No
15993,No
45186,No
13234,No
2812,No
71324,No
66571,No
2200,No
27208,No
46231,No
50813,No
74440,No
74599,No
50320,No
63207,No
14799,No
58985,No
45573,No
24405,No
88130,No
89867,No
49025,No
21991,No
36386,No
85548,No
98799,No
65695,No
69147,No
14167,No
67982,No
23297,No
56098,No
58275,No
1861,No
22447,No
62904,No
90305,No
4905,No
29976,No
30046,No
83630,No
10874,No
12320,No
28377,No
85669,No
52971,No
90750,No
51065,No
2287,No
10211,No
60601,No
85339,No
43385,No
66822,No
64777,No
75501,No
79971,No
98935,No
51881,No
98972,No
78408,No
49891,No
94123,No
48379,No
87312,No
69824,No
59187,No
81055,No
94904,No
31345,No
76628,No
79989,No
89041,No
74333,No
3663,No
26634,No
98558,No
6698,No
88001,No
86496,No
52701,No
10913,No
74456,No
99863,No
59544,No
54069,No
78562,No
78209,No
77205,No
29966,No
40737,No
58366,No
15904,No
18292,No
8972,No
68398,No
81345,No
3389,No
10197,No
43365,No
33555,No
55519,No
77528,No
5877,No
58811,No
85531,No
84135,No
23273,No
23329,No
43507,No
91373,No
88097,No
97716,No
58838,No
2762,No
796,No
4764,No
21948,No
29114,No
35526,No
82077,No
76413,No
33444,No
43251,No
57265,No
78074,No
28670,No
99314,No
54987,No
86946,No
37263,No
34876,No
70778,No
55837,No
27671,No
24204,No
51916,No
11327,No
234,No
98322,No
30770,No
75422,No
76629,No
51535,No
92781,No
57764,No
16656,No
34526,No
7494,No
56244,No
67841,No
93195,No
4512,No
42918,No
37308,No
67160,No
81191,No
40044,No
5711,No
66672,No
72727,No
70684,No
44086,No
35402,No
67410,No
29674,No
23572,No
84680,No
65363,No
54420,No
61807,No
27662,No
11861,No
84741,No
88711,No
76040,No
86082,No
19122,No
40249,No
85021,No
34911,No
92301,No
80082,No
86737,No
97758,No
10042,No
2597,No
49779,No
76716,No
62462,No
43406,No
826,No
51862,No
77012,No
56567,No
86535,No
42368,No
72580,No
13396,No
28776,No
95389,No
88193,No
28356,No
58799,No
59560,No
80460,No
42916,No
88242,No
79458,No
53310,No
84012,No
4352,No
57852,No
6692,No
8742,No
97007,No
87301,No
93044,No
52833,No
27329,No
10914,No
89338,No
95542,No
95454,No
37660,No
29259,No
84480,No
32284,No
70837,No
35329,No
77588,No
12630,No
2731,No
7756,No
51406,No
23736,No
63324,No
16857,No
88375,No
19680,No
83658,No
12130,No
79123,No
12908,No
45852,No
83470,No
73490,No
15644,No
89148,No
91852,No
77881,No
39258,No
93585,No
52642,No
16256,No
69072,No
25030,No
97039,No
7068,No
39230,No
62757,No
46495,No
51744,No
48844,No
72671,No
25998,No
2863,No
79311,No
93357,No
62903,No
36962,No
28636,No
75319,No
95438,No
65221,No
109,No
44464,No
57663,No
64791,No
20413,No
33379,No
93633,No
60856,No
19350,No
74219,No
15526,No
47190,No
54886,No
63189,No
18086,No
77050,No
7753,No
93987,No
99411,No
95484,No
95434,No
74923,No
78822,No
6426,No
17059,No
28559,No
86997,No
4043,No
76367,No
63996,No
94180,No
50340,No
53068,No
33015,No
40209,No
1935,No
25108,No
49164,No
10019,No
56731,No
62775,No
77615,No
93078,No
19760,No
3859,No
67973,No
25911,No
88050,No
56489,No
11187,No
97886,No
96343,No
94561,No
67473,No
95625,No
91293,No
72421,No
51450,No
1177,No
79290,No
51733,No
83098,No
43883,No
92322,No
22902,No
94243,No
37931,No
25873,No
79561,No
57615,No
30180,No
11027,No
55262,No
68487,No
64276,No
77996,No
27503,No
43836,No
87452,No
59593,No
14221,No
25576,No
64860,No
85212,No
83539,No
40396,No
74492,No
38874,No
81131,No
76408,No
81533,No
38023,No
14338,No
21340,No
59524,No
90899,No
61455,No
51352,No
78283,No
18833,No
3584,No
89337,No
11307,No
45499,No
64291,No
9570,No
51846,No
20990,No
1113,No
48747,No
47743,No
31402,No
84802,No
92602,No
72217,No
36115,No
96326,No
90745,No
6183,No
60674,No
66991,No
48566,No
26358,No
2399,No
24187,No
73474,No
53703,No
37800,No
68236,No
69681,No
69229,No
92881,No
29965,No
50653,No
7706,No
52790,No
58531,No
1715,No
97192,No
57133,No
78291,No
35755,No
78502,No
59671,No
22084,No
77001,No
26240,No
67431,No
93367,No
37305,No
8128,No
72121,No
38426,No
88747,No
22526,No
32739,No
64986,No
72038,No
68796,No
58810,No
87342,No
85337,No
77927,No
43208,No
5715,No
